year,Team,games,points,ppg,Spend_crores,point_per_crore
2013,Kings XI Punjab,16,16,1,22.9557614,0.696992782
2013,Mumbai Indians,16,22,1.375,57.9153921,0.379864475
2013,Delhi Capitals,16,6,0.375,55.9985342,0.107145662
2013,Sunrisers Hyderabad,16,20,1.25,25.9394544,0.77102624
2013,Royal Challengers Bangalore,16,18,1.125,55.6597158,0.323393674
2013,Rajasthan Royals,16,20,1.25,16.8650456,1.185884727
2013,Kolkata Knight Riders,16,12,0.75,50.7969544,0.236234635
2013,Rising Pune Supergiant,0,0,0,0,
2013,Pune Warriors India,16,8,0.5,55.094807,0.145204248
2013,Gujarat Lions,0,0,0,0,
2013,Chennai Super Kings,16,22,1.375,48.7388693,0.451385112
2014,Kings XI Punjab,14,22,1.571428571,55.9,0.393559928
2014,Mumbai Indians,14,14,1,59.95,0.23352794
2014,Delhi Capitals,14,4,0.285714286,60,0.066666667
2014,Sunrisers Hyderabad,14,12,0.857142857,59,0.203389831
2014,Royal Challengers Bangalore,14,10,0.714285714,60,0.166666667
2014,Rajasthan Royals,14,14,1,54.45,0.257116621
2014,Kolkata Knight Riders,14,18,1.285714286,59,0.305084746
2014,Rising Pune Supergiant,0,0,0,0,
2014,Pune Warriors India,0,0,0,0,
2014,Gujarat Lions,0,0,0,0,
2014,Chennai Super Kings,14,18,1.285714286,59.8,0.301003344
2015,Kings XI Punjab,14,6,0.428571429,50.8,0.118110236
2015,Mumbai Indians,14,16,1.142857143,55.095,0.290407478
2015,Delhi Capitals,14,11,0.785714286,58.65,0.187553282
2015,Sunrisers Hyderabad,14,14,1,50.65,0.276406713
2015,Royal Challengers Bangalore,14,16,1.142857143,58,0.275862069
2015,Rajasthan Royals,14,16,1.142857143,49.35,0.324214792
2015,Kolkata Knight Riders,14,15,1.071428571,50.8,0.295275591
2015,Rising Pune Supergiant,0,0,0,0,
2015,Pune Warriors India,0,0,0,0,
2015,Gujarat Lions,0,0,0,0,
2015,Chennai Super Kings,14,18,1.285714286,59.3,0.303541315
2016,Kings XI Punjab,14,8,0.571428571,47.55,0.168243954
2016,Mumbai Indians,14,14,1,58.695,0.238521169
2016,Delhi Capitals,14,14,1,53.85,0.25998143
2016,Sunrisers Hyderabad,14,16,1.142857143,51.6,0.310077519
2016,Royal Challengers Bangalore,14,16,1.142857143,53.825,0.297259638
2016,Rajasthan Royals,0,0,0,0,
2016,Kolkata Knight Riders,14,16,1.142857143,47.75,0.335078534
2016,Rising Pune Supergiant,14,10,0.714285714,54.8,0.182481752
2016,Pune Warriors India,0,0,0,0,
2016,Gujarat Lions,14,18,1.285714286,49.65,0.362537764
2016,Chennai Super Kings,0,0,0,0,
2017,Kings XI Punjab,14,14,1,46.1,0.303687636
2017,Mumbai Indians,14,20,1.428571429,56.645,0.353076176
2017,Delhi Capitals,14,12,0.857142857,50.95,0.235525025
2017,Sunrisers Hyderabad,14,17,1.214285714,47.75,0.356020942
2017,Royal Challengers Bangalore,14,7,0.5,57.575,0.121580547
2017,Rajasthan Royals,0,0,0,0,
2017,Kolkata Knight Riders,14,16,1.142857143,54.6,0.293040293
2017,Rising Pune Supergiant,14,18,1.285714286,59.7,0.301507538
2017,Pune Warriors India,0,0,0,0,
2017,Gujarat Lions,14,8,0.571428571,49.5,0.161616162
2017,Chennai Super Kings,0,0,0,0,
2018,Kings XI Punjab,14,12,0.857142857,59.9,0.20033389
2018,Mumbai Indians,14,12,0.857142857,59.35,0.202190396
2018,Delhi Capitals,14,10,0.714285714,58.4,0.171232877
2018,Sunrisers Hyderabad,14,18,1.285714286,59.35,0.303285594
2018,Royal Challengers Bangalore,14,12,0.857142857,59.85,0.200501253
2018,Rajasthan Royals,14,14,1,58.35,0.239931448
2018,Kolkata Knight Riders,14,16,1.142857143,60,0.266666667
2018,Rising Pune Supergiant,0,0,0,0,
2018,Pune Warriors India,0,0,0,0,
2018,Gujarat Lions,0,0,0,0,
2018,Chennai Super Kings,14,18,1.285714286,53.5,0.336448598
2019,Kings XI Punjab,14,12,0.857142857,56.3,0.213143872
2019,Mumbai Indians,14,18,1.285714286,56.45,0.318866253
2019,Delhi Capitals,14,18,1.285714286,52.3,0.34416826
2019,Sunrisers Hyderabad,14,12,0.857142857,54.7,0.219378428
2019,Royal Challengers Bangalore,14,11,0.785714286,58.2,0.189003436
2019,Rajasthan Royals,14,11,0.785714286,52.85,0.208136235
2019,Kolkata Knight Riders,14,12,0.857142857,53.95,0.222428174
2019,Rising Pune Supergiant,0,0,0,0,
2019,Pune Warriors India,0,0,0,0,
2019,Gujarat Lions,0,0,0,0,
2019,Chennai Super Kings,14,18,1.285714286,56.8,0.316901408
